Actual value,Predicted value,Residuals
1173.828571,1175.7328676834563,-1.904296683456323
246.10666666666663,240.44071140266243,5.665955264004197
1100.6,1097.2384327075922,3.361567292407699
511.13333333333327,506.13040432104293,5.002929012290338
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
764.2285714,764.8201607529325,-0.5915893529324876
1221.2733333333335,1217.9636763911292,3.309656942204356
0.0,0.0,0.0
1186.4666666666667,1183.151419079543,3.315247587123622
298.8,299.60435827679214,-0.8043582767921293
1207.1133333333332,1203.8002193208238,3.313114012509459
368.01333333333326,364.51529772555165,3.498035607781617
0.0,0.0,0.0
780.7714286,782.2038353840762,-1.4324067840761927
0.0,0.0,0.0
0.0,0.0,0.0
177.5428571,176.44808392688256,1.0947731731174315
0.0,0.0,0.0
0.0,0.0,0.0
428.5375,429.82265120948716,-1.2851512094871396
877.25,878.1360846741071,-0.88608467410711
896.7428571,898.0633731574475,-1.3205160574474348
474.5,474.8386682113758,-0.3386682113758184
0.0,0.0,0.0
1347.557143,1349.7899229150016,-2.232779915001629
67.775,67.50284850151507,0.2721514984849307
599.05,599.6740697777485,-0.6240697777485593
467.225,468.5381151505216,-1.3131151505215826
14.86,8.932652380952382,5.927347619047618
0.0,0.0,0.0
0.0,0.0,0.0
894.9375,895.710747035441,-0.7732470354410452
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
70.2875,72.98376785696664,-2.6962678569666423
0.0,0.0,0.0
0.0,0.0,0.0
1144.65,1146.8031499182644,-2.153149918264262
642.0266666666665,636.3608659144184,5.665800752248174
55.21428571,59.121829501184266,-3.907543791184267
0.5733333333333333,0.0,0.5733333333333333
80.4625,80.06397167423451,0.398528325765497
498.35,493.20802227768917,5.141977722310855
928.3714286,929.6284992303263,-1.257070630326325
487.00714285714287,486.0235879093525,0.9835549477903669
1193.9666666666665,1189.6965508304102,4.270115836256309
340.04,331.7759574415227,8.264042558477342
659.1,659.8078397320994,-0.7078397320993872
0.0,0.0,0.0
496.75,491.4863931961645,5.263606803835501
264.9375,265.0287103158354,-0.09121031583538297
523.2933333333333,518.4530805775282,4.840252755805068
0.0,0.0,0.0
0.0,0.0,0.0
577.0866666666667,572.2687571580865,4.817909508580215
0.0,0.0,0.0
504.35,501.43918395645346,2.9108160435465606
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
750.6999999999998,745.7070176162702,4.992982383729668
666.2375,667.0379309780808,-0.8004309780808399
846.8857143,848.7704637329331,-1.884749432933063
0.0,0.0,0.0
1168.8466666666666,1164.815033526646,4.031633140020631
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
908.2285714,909.8206306949678,-1.5920592949678394
1223.35,1225.2760273564975,-1.9260273564975705
0.0,0.0,0.0
63.3125,63.49088367396956,-0.178383673969563
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
799.6285714,800.6518329368447,-1.0232615368446432
0.0,0.0,0.0
0.0,0.0,0.0
890.25,890.7230785954536,-0.4730785954535577
444.91333333333336,439.7359219556107,5.177411377722649
242.1714286,242.2284228225588,-0.05699422255878517
42.92857143,42.399001378186064,0.5295700518139341
997.72,993.2569849284326,4.4630150715673835
0.0,0.0,0.0
88.325,88.52413744218651,-0.19913744218651175
194.1428571,193.9408174565354,0.20203964346458747
0.0,0.0,0.0
656.35,657.0059879734972,-0.6559879734971901
744.7571429,745.7876648668139,-1.0305219668139216
587.1866666666666,581.8639558949623,5.322710771704351
0.0,0.0,0.0
0.0,0.0,0.0
110.11333333333332,105.29026351538532,4.823069817947996
0.0,0.0,0.0
0.0,0.0,0.0
973.6857143,974.2928854447464,-0.6071711447464168
647.1466666666668,641.0712014574316,6.075465209235176
1187.013333333333,1184.0575962702526,2.9557370630805053
581.7,582.3907218253606,-0.6907218253605834
0.0,0.0,0.0
0.0,0.0,0.0
314.7375,314.7685601791929,-0.031060179192877513
222.2,222.4679354191308,-0.2679354191308221
0.0,0.0,0.0
811.8142857,813.0822034032384,-1.2679177032383677
65.32857143,64.91816086552689,0.41041056447311064
0.0,0.0,0.0
400.9142857,411.6302791977799,-10.715993497779891
878.5,879.6331319089217,-1.133131908921655
115.1142857,116.3843834150872,-1.2700977150872035
1121.4125,1123.6664533529702,-2.2539533529702567
885.7875,886.7833577396669,-0.995857739666917
969.2733333333331,965.0891636714808,4.184169661852252
878.5875,879.5661611585243,-0.9786611585243463
0.0,0.0,0.0
1013.3666666666668,1009.3507274144935,4.015939252173325
38.42857143,37.95540446373336,0.4731669662666391
757.1571429,757.800426298978,-0.6432833989779283
1124.95,1125.8916013686621,-0.9416013686620772
319.3375,319.24352652248405,0.09397347751593088
0.0,0.0,0.0
0.0,0.0,0.0
825.7875,826.5221771894682,-0.7346771894681297
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
37.62666666666667,31.717781746031715,5.908884920634957
786.1125,787.2638517010643,-1.1513517010643
0.0,0.0,0.0
902.4428571,904.3061545094491,-1.8632974094491601
454.17333333333335,448.85098212891916,5.32235120441419
96.48571429,96.15754253793635,0.32817175206365334
16.553333333333335,10.541471428571421,6.011861904761913
454.64,448.6143828225065,6.025617177493473
816.5466666666667,811.7254410977117,4.821225568955015
848.0857143,849.2723112458484,-1.1865969458484642
0.0,0.0,0.0
0.0,0.0,0.0
387.34,380.9794276190476,6.360572380952362
0.0,0.0,0.0
660.3142857,660.7849746895176,-0.47068898951761184
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
388.6375,392.3389408208396,-3.7014408208395935
892.3133333333332,887.6617744799734,4.651558853359802
0.0,0.0,0.0
559.4,560.0144938684392,-0.61449386843924
141.625,141.2591459190866,0.3658540809134081
755.8866666666668,751.6397046050602,4.2469620616066095
0.0,0.0,0.0
870.9466666666667,866.6597722222217,4.286894444445011
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
560.7866666666665,555.6239585112472,5.1627081554192955
0.0,0.0,0.0
60.775,60.647163974609654,0.12783602539034433
0.0,0.0,0.0
331.8133333333333,326.0898261761496,5.72350715718369
1260.6,1262.8111194424737,-2.2111194424737732
0.0,0.0,0.0
907.4375,908.6178350484392,-1.1803350484392467
0.0,0.0,0.0
71.81333333333333,66.05639616232911,5.756937171004225
728.8,724.063556578318,4.736443421681997
815.35,816.589032194444,-1.2390321944440075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1058.475,1060.2547417149553,-1.7797417149554349
144.025,148.8902946747137,-4.865294674713681
0.0,0.0,0.0
86.56,81.40085803051184,5.159141969488161
0.0,0.0,0.0
0.0,0.0,0.0
422.9733333333333,417.46258569616396,5.510747637169345
0.0,0.0,0.0
1050.7800000000002,1047.5463014958143,3.233698504185895
0.0,0.0,0.0
0.0,0.0,0.0
2.785714286,2.1254523810066686,0.6602619049933316
628.05,628.939433216019,-0.8894332160190288
872.4125,873.4880783103067,-1.075578310306696
445.0199999999999,439.8500847779716,5.169915222028351
0.0,0.0,0.0
519.7875,519.3379177914185,0.4495822085815462
0.0,0.0,0.0
0.0,0.0,0.0
779.6142857,781.5905917636545,-1.9763060636545333
0.0,0.0,0.0
0.0,0.0,0.0
296.14000000000004,299.7510562140635,-3.611056214063467
0.0,0.0,0.0
0.0,0.0,0.0
590.9714286,591.7398612105853,-0.7684326105853643
0.0,0.0,0.0
0.0,0.0,0.0
1280.485714,1282.8083190459638,-2.3226050459638827
1189.8600000000004,1186.109741762351,3.7502582376494047
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
80.29333333333331,74.4335795827521,5.859753750581206
0.0,0.0,0.0
690.9,691.9357221067602,-1.035722106760204
1399.842857,1403.2488213499994,-3.4059643499992944
998.8,1000.3486223129263,-1.5486223129263408
766.5066666666665,762.1713159602816,4.335350706384929
0.0,0.0,0.0
0.0,0.0,0.0
613.775,614.5525917682533,-0.7775917682532736
453.71333333333337,452.463759718399,1.249573614934377
779.2375,780.2993321011861,-1.0618321011861553
0.0,0.0,0.0
1254.486666666667,1250.9412391354829,3.545427531184032
913.4142857142856,909.6926147823136,3.721670931971971
905.5733333333332,902.1304059901225,3.442927343210613
495.3533333333333,491.544281614137,3.8090517191963045
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
689.34,684.5633693033504,4.77663069664959
0.0,0.0,0.0
0.0,0.0,0.0
1034.6875,1036.0497330992132,-1.3622330992131992
7.56,1.5548333333333348,6.005166666666665
0.0,0.0,0.0
881.0142857,882.0077781444666,-0.9934924444665967
597.8666666666667,593.8205333333328,4.046133333333842
800.325,801.5470725580952,-1.222072558095192
107.92666666666668,101.98798136168288,5.938685304983792
0.0,0.0,0.0
0.0,0.0,0.0
694.775,695.5353843981029,-0.7603843981029286
0.0,0.0,0.0
90.24285714,90.36236351190637,-0.11950637190636826
862.8428571,863.9781835197017,-1.1353264197017552
334.9571429,335.89116505398647,-0.9340221539864615
0.0,0.0,0.0
566.4571429,567.0930746207619,-0.635931720761846
665.0666666666666,660.6924153510921,4.374251315574497
930.5714286,929.4700928546669,1.101335745333131
594.7428571428571,590.0465228057634,4.696334337093731
1126.614286,1128.34275462642,-1.7284686264199536
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
453.475,454.4016647458677,-0.9266647458676971
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
577.1666666666667,572.5493047619048,4.617361904761992
34.74,28.72772023809525,6.01227976190475
0.0,0.0,0.0
375.8625,376.8679390145062,-1.0054390145061802
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
852.1571428571427,848.1108740163276,4.0462688408151735
768.35,769.4678437701295,-1.1178437701295252
662.1285714,662.738741742023,-0.6101703420229114
222.025,221.67681094293846,0.34818905706154624
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
503.19333333333327,498.2358437031175,4.957489630215775
431.4428571,431.3684200220166,0.07443707798341848
0.0,0.0,0.0
828.825,829.6980511298628,-0.8730511298628016
0.0,0.0,0.0
1329.8125,1313.7109464369996,16.10155356300038
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1111.25,1113.1624888677525,-1.9124888677524723
1143.928571,1146.643306970073,-2.7147359700729794
425.2066666666667,419.7937186980349,5.412947968631784
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
460.41333333333336,458.1349946164985,2.2783387168348668
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1238.0875,1239.93709707584,-1.849597075839938
169.2266666666667,164.1673559626426,5.059310704024085
0.0,0.0,0.0
37.92857143,37.429482879521004,0.49908855047899436
0.0,0.0,0.0
1131.328571,1132.6739086384941,-1.3453376384941294
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
144.58,144.24581097871044,0.33418902128957484
661.1375,661.8157920877271,-0.6782920877270726
1144.8071428571427,1141.794712701044,3.012430156098617
38.18571429,37.70003913766168,0.4856751523383167
0.0,0.0,0.0
882.7285714,885.290227845291,-2.561656445291078
0.0,0.0,0.0
794.225,796.0177139055376,-1.7927139055375392
257.43333333333334,253.8741694371959,3.5591638961374485
168.4,164.39264215357755,4.007357846422451
0.0,0.0,0.0
611.0625,611.8255294517073,-0.7630294517073253
553.62,548.5607483072387,5.059251692761336
943.0266666666669,939.1026637387517,3.924002927915126
66.88571429,69.623907245201,-2.7381929552010007
0.0,0.0,0.0
0.0,0.0,0.0
722.1428571,723.6605858553158,-1.5177287553158294
258.4625,258.7837359755378,-0.32123597553783156
650.4571429,651.250139433924,-0.792996533923997
0.0,0.0,0.0
445.72,441.9667516399314,3.7532483600686533
0.0,0.0,0.0
0.0,0.0,0.0
536.3875,537.0251570615417,-0.6376570615416313
253.92666666666665,248.45602137082574,5.47064529584091
0.0,0.0,0.0
822.5733333333335,817.236817827641,5.336515505692546
0.0,0.0,0.0
95.84285714,95.44699678550954,0.3958603544904662
0.0,0.0,0.0
761.7142857,767.616050561819,-5.901764861818947
886.3785714285715,882.6772445997797,3.701326828791821
0.0,0.0,0.0
955.6125,956.7975079205478,-1.1850079205478323
0.0,0.0,0.0
275.475,279.91992492817167,-4.444924928171645
0.0,0.0,0.0
1056.685714,1059.1947432557465,-2.5090292557465546
0.0,0.0,0.0
805.8714286,806.7615282708787,-0.8900996708787261
574.4285714,572.4321350380998,1.996436361900237
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
454.3214285714286,452.045097293418,2.276331278010616
0.0,0.0,0.0
1155.0125,1158.3109243520855,-3.298424352085476
0.0,0.0,0.0
0.0,0.0,0.0
555.4733333333332,551.0908042680436,4.382529065289646
0.0,0.0,0.0
0.0,0.0,0.0
479.4714286,479.8880071662234,-0.41657856622339295
324.11999999999995,319.01048683156347,5.109513168436479
24.026666666666667,18.06534111111109,5.961325555555579
1154.3714285714286,1150.7925543977829,3.5788741736457723
0.0,0.0,0.0
0.0,0.0,0.0
467.0642857142857,462.1707208667542,4.893564847531479
559.4600000000002,554.5632019270591,4.89679807294101
1054.871429,1055.7158843502611,-0.8444553502611143
0.0,0.0,0.0
0.0,0.0,0.0
1026.0799999999997,1021.134152522424,4.9458474775757395
816.6285714,818.2008725406357,-1.572301140635659
1266.253333333333,1263.08483247794,3.1685008553931766
0.0,0.0,0.0
118.84666666666668,114.02266628345036,4.824000383216315
0.0,0.0,0.0
500.80666666666673,493.3555866003712,7.4510800662955035
0.0,0.0,0.0
783.525,784.3139750105686,-0.7889750105686062
0.0,0.0,0.0
426.1666666666666,420.7374440287226,5.429222637943951
204.26666666666668,198.50905469628492,5.75761197038176
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
179.0428571,178.9641925446158,0.07866455538419359
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
239.175,239.0869318736535,0.08806812634651351
0.0,0.0,0.0
69.02666666666667,63.05892471568119,5.967741950985484
0.0,0.0,0.0
0.0,0.0,0.0
673.4066666666665,668.7551009266276,4.6515657400389046
0.0,0.0,0.0
19.7875,19.236750001275016,0.5507499987249851
0.0,0.0,0.0
246.44285714285715,240.90264431428776,5.540212828569395
894.0857143,896.9580935725453,-2.872379272545345
0.0,0.0,0.0
0.0,0.0,0.0
888.6466666666665,884.513855318018,4.132811348648488
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1152.971429,1155.102028483334,-2.130599483333981
0.0,0.0,0.0
941.9866666666666,937.5599433136013,4.426723353065313
289.0785714285714,283.7209673892249,5.3576040393465405
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
210.88,205.32963832794957,5.550361672050428
0.0,0.0,0.0
936.5466666666669,931.7076614585976,4.8390052080692385
52.44666666666666,46.491917142857126,5.954749523809532
98.9,93.02264499631325,5.877355003686759
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.275,4.661982142749998,0.6130178572500027
529.6125,530.2110551378679,-0.5985551378679475
885.325,886.8192546436675,-1.494254643667432
727.0714286,727.9524255797855,-0.8809969797855501
924.1375,925.1570267626595,-1.0195267626594386
0.0,0.0,0.0
808.9125,809.6672413941883,-0.7547413941882724
0.0,0.0,0.0
334.5,332.3212408773961,2.1787591226038785
780.175,780.5305072538482,-0.3555072538482591
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.5,32.01574776927919,0.4842522307208128
101.16,95.28851036973367,5.871489630266325
0.0,0.0,0.0
623.5625,624.1401790012757,-0.5776790012756692
0.0,0.0,0.0
583.7333333333336,578.7370307634247,4.996302569908835
323.6333333333333,318.24789846494707,5.385434868386255
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
64.08666666666664,58.0847477777778,6.001918888888845
0.0,0.0,0.0
0.0,0.0,0.0
225.45,222.81805116896936,2.631948831030627
40.58571429,40.09301750927126,0.49269678072873546
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1027.7,1029.208448176375,-1.5084481763749409
1154.257143,1155.8814743982862,-1.624331398286131
980.1533333333331,975.5871420782751,4.5661912550580155
877.1,872.2661089882055,4.833891011794549
98.2,98.51771974578139,-0.31771974578138895
0.0,0.0,0.0
0.0,0.0,0.0
586.6866666666666,581.5660440476182,5.12062261904839
0.0,0.0,0.0
0.0,0.0,0.0
331.9,333.01772081488576,-1.1177208148857858
328.0571429,317.7596895644407,10.297453335559283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
589.5857143,590.094454871635,-0.5087405716350304
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
427.6875,434.73495948555325,-7.047459485553247
331.7428571,312.43039682720644,19.312460272793544
0.0,0.0,0.0
68.79333333333334,62.99865115936976,5.794682173963579
0.0,0.0,0.0
1097.071428571429,1093.693391784934,3.378036786494931
0.0,0.0,0.0
915.975,917.6887389519578,-1.7137389519577937
0.0,0.0,0.0
188.6133333333333,186.46781354618545,2.1455197871478333
0.0,0.0,0.0
0.0,0.0,0.0
732.76,728.416011757231,4.343988242769001
495.04,490.48064987415637,4.55935012584365
413.2857143,414.1023477279515,-0.8166334279515013
0.0,0.0,0.0
43.64,37.66353280818388,5.97646719181612
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
75.15714286,87.53870819311012,-12.381565333110132
192.52,185.294388708514,7.225611291486018
116.2857143,116.3221879191829,-0.0364736191828996
0.0,0.0,0.0
0.0,0.0,0.0
128.3714286,128.08462383869758,0.2868047613024203
413.7266666666666,408.19731749040216,5.529349176264418
87.62857143,88.18097276952366,-0.5524013395236693
317.05,317.45522261310015,-0.4052226131001362
73.22857143,75.57959617058097,-2.351024740580968
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
174.06,172.66771666666654,1.3922833333334665
495.875,496.168627743477,-0.29362774347697496
0.0,0.0,0.0
1079.7999999999995,1074.5610652297516,5.238934770247852
0.0,0.0,0.0
0.0,0.0,0.0
28.64285714,28.107667734185107,0.5351894058148936
209.0571429,207.4823843735676,1.5747585264323902
0.0,0.0,0.0
375.81333333333333,370.1193065673,5.694026766033346
0.0,0.0,0.0
0.0,0.0,0.0
1094.314286,1096.2148225969138,-1.9005365969137529
0.0,0.0,0.0
978.35,981.0301258182814,-2.68012581828134
43.575,43.06973351329167,0.5052664867083294
5.326666666666667,0.0,5.326666666666667
0.0,0.0,0.0
902.9428571,904.0539110571269,-1.1110539571269555
21.94,16.02048989898988,5.919510101010122
0.0,0.0,0.0
0.0,0.0,0.0
682.1285714,682.8509945104729,-0.722423110472846
1250.385714,1252.647166156325,-2.261452156325049
0.0,0.0,0.0
0.0,0.0,0.0
118.0,117.76536766202952,0.23463233797048133
0.0,0.0,0.0
869.2642857142856,864.7305918495399,4.533693864745715
409.7625,409.33608144207284,0.4264185579271498
0.0,0.0,0.0
0.0,0.0,0.0
579.9266666666665,578.2452128306874,1.6814538359791413
833.7875,835.2475373548494,-1.460037354849419
0.0,0.0,0.0
0.0,0.0,0.0
84.44285714,84.8797837118521,-0.4369265718520978
0.0,0.0,0.0
0.0,0.0,0.0
27.84,21.879400396825385,5.9605996031746145
652.0,652.5770814031102,-0.5770814031102418
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
916.1,912.4200784209446,3.679921579055417
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
662.1,663.0744405085493,-0.9744405085492645
0.0,0.0,0.0
1299.085714,1301.1374187942783,-2.0517047942782938
0.0,0.0,0.0
209.90000000000003,204.32327392027412,5.5767260797259155
1171.8,1173.3372826412337,-1.5372826412337872
0.0,0.0,0.0
0.0,0.0,0.0
29.17333333333333,23.2013811451247,5.971952188208629
0.0,0.0,0.0
1189.6375,1191.496405897812,-1.8589058978120647
0.0,0.0,0.0
82.8,80.73829488623971,2.061705113760283
0.0,0.0,0.0
795.0125,789.0830517941899,5.929448205810104
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
44.91428571428571,38.979175079365085,5.935110634920626
736.5533333333332,732.1431781223162,4.410155211017013
0.0,0.0,0.0
178.54,173.05458849108206,5.4854115089179345
